session_id,frame_idx,timestamp,dist_raw,dist_norm,velocity,accel,hand_conf,thumb_x_pos,thumb_y_pos,pointer_x_pos,pointer_y_pos,label
tap_data_20260428_015536,112,4.0339,191.3377,0.534651,0.000553,-0.001161,0.9516,0.422682,0.521191,0.488205,0.654677,1
tap_data_20260428_015536,113,4.0673,193.311,0.5409,0.006249,0.005695,0.9491,0.421868,0.520161,0.490195,0.651627,1
tap_data_20260428_015536,114,4.0898,192.3932,0.536159,-0.004741,-0.01099,0.9559,0.423221,0.516579,0.488803,0.651268,0
tap_data_20260428_015536,115,4.1347,194.505,0.548125,0.011966,0.016707,0.9699,0.423627,0.512689,0.490189,0.648455,0
tap_data_20260428_015536,116,4.167,199.7393,0.558837,0.010712,-0.001254,0.9674,0.42318,0.51168,0.489508,0.654157,0
tap_data_20260428_015536,117,4.2006,199.0124,0.561341,0.002504,-0.008208,0.9711,0.423841,0.510716,0.491778,0.649888,0
tap_data_20260428_015536,118,4.2341,200.8747,0.567662,0.006321,0.003817,0.9716,0.420982,0.51135,0.490924,0.649673,0
tap_data_20260428_015536,119,4.2675,205.8841,0.581878,0.014216,0.007895,0.9755,0.419258,0.511743,0.493037,0.650081,0
tap_data_20260428_015536,120,4.2998,201.6182,0.569671,-0.012207,-0.026423,0.9738,0.419728,0.510011,0.490892,0.647289,0
tap_data_20260428_015536,121,4.3338,204.8754,0.583621,0.01395,0.026157,0.9711,0.418734,0.508046,0.49035,0.648674,0
tap_data_20260428_015536,122,4.3677,203.8994,0.579724,-0.003897,-0.017847,0.9681,0.418534,0.507328,0.490083,0.646843,0
tap_data_20260428_015536,123,4.4001,203.421,0.575255,-0.004469,-0.000573,0.9665,0.418108,0.50861,0.490622,0.645935,0
tap_data_20260428_015536,124,4.4348,202.7417,0.571365,-0.00389,0.000579,0.9637,0.420484,0.502388,0.488701,0.645679,0
tap_data_20260428_015536,125,4.4672,199.0973,0.562464,-0.008901,-0.00501,0.9733,0.419378,0.503563,0.488726,0.640624,0
tap_data_20260428_015536,126,4.5017,206.444,0.591692,0.029228,0.038129,0.9773,0.417316,0.502746,0.49063,0.642574,0
tap_data_20260428_015536,127,4.5342,203.3428,0.579744,-0.011948,-0.041176,0.9745,0.419177,0.500755,0.489815,0.641039,0
tap_data_20260428_015536,128,4.5682,203.7467,0.58239,0.002645,0.014593,0.978,0.418839,0.499479,0.48999,0.639446,0
tap_data_20260428_015536,129,4.6006,205.4202,0.582678,0.000288,-0.002357,0.9656,0.419947,0.497196,0.488745,0.64286,0
tap_data_20260428_015536,130,4.6349,209.5036,0.602057,0.019379,0.019091,0.977,0.418693,0.497342,0.492337,0.640484,0
tap_data_20260428_015536,131,4.6678,213.2134,0.609072,0.007015,-0.012365,0.9713,0.419176,0.492811,0.491633,0.642418,0
tap_data_20260428_015536,132,4.6889,216.0147,0.615136,0.006064,-0.000951,0.9703,0.418842,0.494013,0.494376,0.642247,1
tap_data_20260428_015536,133,4.7344,224.1912,0.642185,0.027049,0.020985,0.9698,0.419215,0.491742,0.494311,0.650701,1
tap_data_20260428_015536,134,4.7675,224.3123,0.641832,-0.000353,-0.027402,0.9708,0.419759,0.491288,0.493735,0.652044,1
tap_data_20260428_015536,135,4.8004,241.6348,0.691822,0.04999,0.050343,0.9652,0.421169,0.491297,0.49746,0.669238,1
tap_data_20260428_015536,136,4.8353,247.6218,0.704395,0.012573,-0.037417,0.9639,0.422772,0.489968,0.499349,0.674457,1
tap_data_20260428_015536,137,4.8656,240.946,0.688307,-0.016088,-0.028661,0.9647,0.421925,0.494677,0.499526,0.670008,1
tap_data_20260428_015536,138,4.9012,169.8386,0.480939,-0.207368,-0.191281,0.9737,0.424653,0.50582,0.483772,0.622799,1
tap_data_20260428_015536,139,4.9344,14.4324,0.040036,-0.440903,-0.233534,0.8634,0.424812,0.532146,0.431322,0.525465,1
tap_data_20260428_015536,140,4.9673,25.0629,0.067204,0.027168,0.46807,0.7953,0.431182,0.556589,0.429448,0.533588,1
tap_data_20260428_015536,141,4.9992,20.3181,0.05541,-0.011794,-0.038962,0.8915,0.428193,0.551631,0.430165,0.533147,1
tap_data_20260428_015536,142,5.035,28.6992,0.080706,0.025297,0.037091,0.9333,0.425374,0.544612,0.436853,0.527591,1
tap_data_20260428_015536,143,5.0675,34.0795,0.098538,0.017832,-0.007465,0.961,0.425761,0.544672,0.442878,0.536325,1
tap_data_20260428_015536,144,5.1009,81.1731,0.240147,0.141609,0.123777,0.9817,0.420458,0.516998,0.445387,0.577702,1
tap_data_20260428_015536,145,5.1347,158.7591,0.466953,0.226806,0.085198,0.9907,0.424565,0.508675,0.48661,0.605847,1
tap_data_20260428_015536,146,5.1662,187.3866,0.560486,0.093533,-0.133274,0.9878,0.425629,0.504414,0.49877,0.61929,1
tap_data_20260428_015536,147,5.2016,199.3719,0.592987,0.032502,-0.061031,0.9874,0.426297,0.496007,0.500986,0.624255,1
tap_data_20260428_015536,148,5.2342,203.5738,0.60648,0.013492,-0.01901,0.9869,0.427261,0.492727,0.503834,0.623106,1
tap_data_20260428_015536,149,5.2681,209.5856,0.60513,-0.00135,-0.014842,0.9798,0.426563,0.490596,0.505519,0.624599,1
tap_data_20260428_015536,150,5.3005,211.9356,0.607819,0.002689,0.004039,0.972,0.425557,0.489681,0.504996,0.625931,1
tap_data_20260428_015536,151,5.3349,210.9651,0.605175,-0.002644,-0.005333,0.9764,0.426111,0.487856,0.505275,0.62332,1
tap_data_20260428_015536,152,5.3565,209.5155,0.609864,0.004689,0.007333,0.979,0.425586,0.486895,0.504696,0.620516,0
tap_data_20260428_015536,153,5.4015,203.6776,0.593772,-0.016092,-0.020782,0.9826,0.426043,0.484646,0.502238,0.615861,0
tap_data_20260428_015536,154,5.4339,200.3209,0.58541,-0.008362,0.007731,0.9767,0.426659,0.480985,0.501014,0.611103,0
tap_data_20260428_015536,155,5.4687,204.714,0.593407,0.007997,0.016358,0.9682,0.424021,0.480664,0.50079,0.612205,0
tap_data_20260428_015536,156,5.5008,207.2816,0.598075,0.004668,-0.003329,0.9688,0.42452,0.478406,0.502598,0.610955,0
tap_data_20260428_015536,157,5.5331,206.0382,0.592014,-0.006061,-0.010729,0.9705,0.42439,0.478151,0.502075,0.609765,0
tap_data_20260428_015536,158,5.5676,206.2449,0.599955,0.007941,0.014002,0.9728,0.425421,0.475269,0.501484,0.610115,0
tap_data_20260428_015536,159,5.6003,209.5873,0.613452,0.013497,0.005555,0.974,0.425658,0.470926,0.501877,0.609851,0
tap_data_20260428_015536,160,5.6338,209.885,0.595139,-0.018314,-0.03181,0.9774,0.42512,0.467493,0.50376,0.602483,0
tap_data_20260428_015536,161,5.6675,219.397,0.618113,0.022974,0.041288,0.97,0.42602,0.460877,0.505838,0.606248,0
tap_data_20260428_015536,162,5.6983,218.5582,0.609534,-0.008579,-0.031553,0.981,0.426815,0.457427,0.504289,0.605694,0
tap_data_20260428_015536,163,5.7326,224.5167,0.600796,-0.008739,-0.00016,0.9865,0.423967,0.444737,0.502421,0.59889,0
tap_data_20260428_015536,164,5.7688,238.7659,0.62196,0.021165,0.029903,0.9832,0.411779,0.43317,0.496783,0.594537,0
tap_data_20260428_015536,165,5.8011,239.1568,0.599424,-0.022537,-0.043701,0.936,0.387405,0.414355,0.473502,0.574382,0
tap_data_20260428_015536,166,5.8337,216.2626,0.546283,-0.053141,-0.030604,0.9716,0.370229,0.424318,0.460999,0.542881,0
tap_data_20260428_015536,167,5.8679,191.8386,0.512704,-0.033579,0.019562,0.9928,0.356683,0.475974,0.454216,0.514539,0
tap_data_20260428_015536,168,5.9002,242.3264,0.719666,0.206961,0.24054,0.9656,0.340967,0.613709,0.459922,0.538727,0
tap_data_20260428_015536,169,5.9345,348.927,0.857082,0.137417,-0.069545,0.862,0.34834,0.853704,0.460359,0.599299,0
tap_data_20260428_015536,170,5.9674,226.1264,0.631373,-0.22571,-0.363126,0.8948,0.406112,0.946857,0.484325,0.790316,0
tap_data_20260428_015536,171,6.0021,170.3062,0.509235,-0.122138,0.103572,0.8387,0.431757,0.959477,0.492069,0.843849,0
tap_data_20260428_015536,172,6.0347,179.3096,0.874987,0.365752,0.48789,0.9713,0.401767,0.774134,0.420317,0.936854,0
tap_data_20260428_015536,173,6.067,59.4739,0.279729,-0.595259,-0.961011,0.9685,0.427984,0.774521,0.446824,0.818232,0
tap_data_20260428_015536,174,6.0995,126.1084,0.544905,0.265176,0.860435,0.9696,0.452573,0.649724,0.457256,0.766194,0
tap_data_20260428_015536,175,6.1358,125.8805,0.521176,-0.023729,-0.288905,0.9694,0.44185,0.555228,0.461106,0.666643,0
tap_data_20260428_015536,176,6.1679,75.798,0.274683,-0.246493,-0.222764,0.9834,0.439975,0.491294,0.453405,0.557291,0
tap_data_20260428_015536,177,6.2005,92.6482,0.328115,0.053432,0.299924,0.9349,0.429817,0.443947,0.441102,0.527353,0
tap_data_20260428_015536,178,6.2355,100.5164,0.323832,-0.004283,-0.057715,0.9676,0.413198,0.403312,0.432017,0.490161,0
tap_data_20260428_015536,179,6.2678,104.1425,0.308512,-0.015319,-0.011036,0.9797,0.398558,0.372349,0.426233,0.45528,0
tap_data_20260428_015536,180,6.3021,121.3195,0.338766,0.030254,0.045573,0.6851,0.387984,0.378622,0.434862,0.453943,0
tap_data_20260428_015536,181,6.3344,140.1992,0.398411,0.059645,0.029391,0.9846,0.389946,0.405491,0.456844,0.457524,0
tap_data_20260428_015536,182,6.3695,195.544,0.595121,0.19671,0.137064,0.9816,0.376317,0.476743,0.477784,0.492355,0
tap_data_20260428_015536,183,6.4023,165.8162,0.391686,-0.203435,-0.400144,0.6512,0.407708,0.574574,0.491057,0.534372,0
tap_data_20260428_015536,184,6.4348,298.2497,0.756889,0.365203,0.568637,0.8399,0.399279,0.827393,0.492111,0.605975,0
tap_data_20260428_015536,185,6.4692,218.8389,0.595147,-0.161742,-0.526945,0.8524,0.439795,0.872436,0.485436,0.686763,0
tap_data_20260428_015536,186,6.5016,96.958,0.306407,-0.28874,-0.126998,0.6659,0.453957,0.857586,0.484418,0.785982,0
tap_data_20260428_015536,187,6.536,84.2534,0.347615,0.041207,0.329947,0.7938,0.459264,0.749345,0.479104,0.818928,0
tap_data_20260428_015536,188,6.5682,159.1025,0.569112,0.221497,0.18029,0.9386,0.439333,0.592982,0.446267,0.739782,0
tap_data_20260428_015536,189,6.602,125.2902,0.403149,-0.165963,-0.38746,0.9718,0.428774,0.506316,0.442574,0.619701,0
tap_data_20260428_015536,190,6.6345,76.6282,0.243883,-0.159266,0.006697,0.9809,0.423684,0.456131,0.44353,0.517689,0
tap_data_20260428_015536,191,6.6684,60.7632,0.188157,-0.055726,0.10354,0.9738,0.41294,0.426719,0.432223,0.471331,0
tap_data_20260428_015536,192,6.7011,101.7828,0.285751,0.097595,0.153321,0.97,0.397579,0.396586,0.432905,0.466856,0
tap_data_20260428_015536,193,6.7352,113.5619,0.304205,0.018453,-0.079141,0.9746,0.381432,0.401091,0.43577,0.442622,0
tap_data_20260428_015536,194,6.7677,123.5101,0.367847,0.063642,0.045189,0.9941,0.378366,0.431077,0.441864,0.449392,0
tap_data_20260428_015536,195,6.8015,192.9943,0.60074,0.232893,0.169251,0.9848,0.375459,0.524271,0.475541,0.50765,0
tap_data_20260428_015536,196,6.8352,165.9943,0.381953,-0.218787,-0.45168,0.7082,0.418614,0.629378,0.500696,0.581111,0
tap_data_20260428_015536,197,6.8677,276.3624,0.718169,0.336216,0.555003,0.8741,0.395687,0.883722,0.501551,0.710344,0
tap_data_20260428_015536,198,6.9007,210.473,0.565671,-0.152498,-0.488714,0.7515,0.42929,0.95791,0.501425,0.811167,0
tap_data_20260428_015536,199,6.9359,104.0757,0.334594,-0.231076,-0.078578,0.9118,0.447017,0.947178,0.485267,0.878896,0
tap_data_20260428_015536,200,6.9686,149.5741,0.772349,0.437755,0.668831,0.9898,0.392479,0.81714,0.439636,0.927379,0
tap_data_20260428_015536,201,7.001,104.0466,0.457257,-0.315092,-0.752847,0.9553,0.447712,0.69943,0.46263,0.792048,0
tap_data_20260428_015536,202,7.0356,121.0462,0.523924,0.066666,0.381758,0.927,0.441518,0.592904,0.443585,0.704923,0
tap_data_20260428_015536,204,7.102,62.5162,0.20775,-0.316173,-0.382839,0.9773,0.403229,0.409371,0.427583,0.447792,0
tap_data_20260428_015536,205,7.1352,56.1699,0.175937,-0.031814,0.284359,0.9714,0.401513,0.376966,0.425553,0.406606,0
tap_data_20260428_015536,206,7.1668,81.0904,0.264418,0.088481,0.120295,0.9809,0.41287,0.394015,0.450096,0.42948,0
tap_data_20260428_015536,207,7.2016,96.2316,0.288174,0.023756,-0.064725,0.9797,0.4287,0.410799,0.468614,0.464692,0
tap_data_20260428_015536,208,7.233,121.2944,0.341467,0.053293,0.029537,0.9739,0.444807,0.450188,0.489296,0.529925,0
tap_data_20260428_015536,209,7.2689,162.4671,0.44918,0.107713,0.05442,0.9705,0.451287,0.479932,0.496163,0.607467,0
tap_data_20260428_015536,210,7.2981,191.068,0.537534,0.088354,-0.019359,0.9891,0.465298,0.506815,0.504176,0.669669,0
tap_data_20260428_015536,211,7.3339,198.3289,0.546562,0.009028,-0.079327,0.9851,0.468338,0.529864,0.502555,0.703134,0
tap_data_20260428_015536,212,7.366,205.3554,0.562251,0.015689,0.006662,0.9805,0.463694,0.54624,0.501943,0.72381,0
tap_data_20260428_015536,213,7.4,211.884,0.56501,0.002759,-0.01293,0.967,0.46198,0.551827,0.501966,0.734684,0
tap_data_20260428_015536,214,7.4327,213.214,0.568412,0.003401,0.000642,0.954,0.462169,0.5591,0.495732,0.747287,0
tap_data_20260428_015536,215,7.4666,204.5124,0.544297,-0.024115,-0.027516,0.9631,0.460437,0.562665,0.499296,0.738978,0
tap_data_20260428_015536,216,7.5011,211.4115,0.555755,0.011458,0.035573,0.9495,0.459612,0.561933,0.497922,0.745455,0
tap_data_20260428_015536,217,7.5332,212.3411,0.559858,0.004103,-0.007355,0.964,0.457185,0.562572,0.499678,0.744092,0
tap_data_20260428_015536,218,7.5691,209.2818,0.544644,-0.015214,-0.019317,0.9689,0.456117,0.562646,0.499718,0.740248,0
tap_data_20260428_015536,219,7.6004,209.1285,0.549542,0.004897,0.020111,0.9678,0.45546,0.563049,0.498811,0.740689,0
tap_data_20260428_015536,220,7.6356,210.3274,0.553588,0.004047,-0.00085,0.9736,0.45341,0.562466,0.498931,0.739603,0
tap_data_20260428_015536,221,7.6666,210.974,0.548713,-0.004876,-0.008923,0.9581,0.453081,0.560931,0.494629,0.741774,0
tap_data_20260428_015536,222,7.6993,215.9547,0.569027,0.020315,0.025191,0.9589,0.45249,0.559405,0.492893,0.746016,0
tap_data_20260428_015536,223,7.7349,214.1626,0.570525,0.001497,-0.018818,0.9618,0.452681,0.561746,0.492435,0.747024,0
tap_data_20260428_015536,224,7.7665,212.5209,0.563993,-0.006531,-0.008028,0.9556,0.45315,0.560633,0.490598,0.745808,0
tap_data_20260428_015536,225,7.7909,212.9602,0.556465,-0.007528,-0.000997,0.9406,0.451157,0.56263,0.488398,0.748368,1
tap_data_20260428_015536,226,7.8344,210.2067,0.546548,-0.009917,-0.002389,0.9643,0.450072,0.560939,0.496121,0.737521,1
tap_data_20260428_015536,227,7.8683,214.1278,0.568118,0.02157,0.031486,0.961,0.453045,0.563244,0.489743,0.750469,1
tap_data_20260428_015536,228,7.9004,219.7701,0.572493,0.004375,-0.017195,0.9621,0.448727,0.563233,0.495249,0.749158,1
tap_data_20260428_015536,229,7.9359,218.5608,0.571287,-0.001207,-0.005582,0.9676,0.44799,0.560574,0.49644,0.743699,1
tap_data_20260428_015536,230,7.967,206.4257,0.540256,-0.031031,-0.029824,0.975,0.44841,0.567055,0.496212,0.738258,1
tap_data_20260428_015536,231,8.0004,94.1438,0.260907,-0.279349,-0.248318,0.9826,0.449874,0.590295,0.472472,0.667656,1
tap_data_20260428_015536,232,8.0358,30.4553,0.081019,-0.179888,0.099461,0.7619,0.449079,0.619173,0.460513,0.59963,1
tap_data_20260428_015536,233,8.0679,24.9312,0.064451,-0.016569,0.163319,0.7704,0.449328,0.61993,0.457754,0.602365,1
tap_data_20260428_015536,234,8.1002,26.1719,0.067219,0.002769,0.019338,0.8099,0.448689,0.607566,0.454397,0.58556,1
tap_data_20260428_015536,235,8.1344,26.6837,0.072978,0.005759,0.00299,0.9492,0.449705,0.605087,0.461758,0.592786,1
tap_data_20260428_015536,236,8.167,47.5043,0.13478,0.061802,0.056043,0.9819,0.454074,0.58975,0.474804,0.613759,1
tap_data_20260428_015536,237,8.2002,153.4134,0.417607,0.282827,0.221025,0.9825,0.45088,0.564322,0.50608,0.667025,1
tap_data_20260428_015536,238,8.2341,189.2623,0.517112,0.099505,-0.183322,0.9875,0.452991,0.55517,0.516312,0.689475,1
tap_data_20260428_015536,239,8.2672,207.5109,0.587265,0.070154,-0.029351,0.9841,0.451957,0.540418,0.519381,0.690585,1
tap_data_20260428_015536,240,8.3022,203.1374,0.562711,-0.024554,-0.094708,0.9794,0.452188,0.535655,0.518195,0.682652,1
tap_data_20260428_015536,241,8.333,204.4492,0.577866,0.015155,0.039709,0.9796,0.452196,0.528002,0.519759,0.674322,1
